pos_code;pos_aging
UPG-12999;33
POS11009;23
POS12792;14
POS7021;28
POS9080;28
POS7396;27
POS8346;27
POS8240;27
POS1753;26
POS7404;27
POS1022;26
POS919;27
POS1748;27
POS3424;13
POS13458;12
SUB-5724;34
BDO-13367;30
TNG-14016;30
POS11905;17
POS12597;14
POS2433;27
POS6028;27
POS3158;26
POS12724;14
POS15042;7
POS15401;6
POS16053;4
POS15917;3
POS16532;2
POS17177;0
POS17400;0
BDJ-8711;46
BKA-8840;47
DPS-10360;42
CGK-13027;33
JOG-14175;28
POS11518;18
POS1204;28
POS4255;27
POS7547;26
POS10880;23
POS14761;8
POS14621;8
POS14169;7
POS16243;3
POS17049;0
POS15333;6
POS2004;5
POS16858;1
POS16939;1
TNJ-6924;48
POS13988;10
POS13876;10
POS14542;8
POS16198;3
POS16923;1
POS16984;1
POS17283;0
POS7079;27
POS2402;27
POS10368;24
BKA-14526;27
POS6405;13
POS17413;0
POS17502;0
POS6187;22
POS16352;3
POS17418;0
POS17239;0
TJS-11141;41
CGK-6332;48
POS2183;27
POS1492;13
POS15140;6
POS16577;1
SOC-12105;36
POS9875;25
POS14453;7
BOO-10202;43
ABU-14567;27
POS12713;13
POS4398;13
POS8518;13
POS7900;13
POS14611;7
POS15961;5
PKU-8258;47
CGK-4811;40
POS12244;15
POS5901;27
POS8899;26
POS7893;13
POS7233;13
POS8066;13
POS17104;0
POS17429;0
PWK-5937;48
MGL-4647;48
KNO-8156;48
JOG-1932;48
DPS-8269;48
TNG-8805;48
SUB-3308;48
PBL-3806;48
BTH-5288;48
LOP-6098;48
BDS-7179;48
GSK-6587;48
UPG-4350;48
BDO-1467;48
MLG-5151;48
MLG-5577;48
BWX-5160;48
PLM-4946;48
CGK-5717;48
DLS-7319;48
BKA-7493;48
KNO-4636;48
CGK-2039;48
BDO-6159;48
BDS-8801;48
KDS-4235;48
BEJ-7051;48
WKB-5393;48
TSY-6765;48
CGK-5195;48
KNO-4409;48
CGK-6142;48
BDO-2891;48
KNO-6138;48
MDN-4535;48
SOC-4469;48
BDS-7158;48
CGK-3250;48
CGK-6259;48
CGK-5041;48
CGK-6300;48
KNO-7725;48
PNK-2734;48
DPS-1580;48
KNO-4072;48
DPS-6865;48
BDO-6582;48
LAB-9114;48
CGK-5461;48
SOC-8390;48
CGK-5609;48
CGK-6236;48
TNG-6258;48
GSK-8379;48
CGK-0996;48
JOG-3852;48
BKA-7948;48
SUB-6166;48
KNO-4274;48
SUB-2998;48
CGK-6738;48
BDJ-0366;48
BTO-7677;48
BUW-0374;48
CGK-9293;48
CGK-6450;48
CGK-6371;48
TBG-3995;48
KRW-7699;48
BXG-8292;48
BDO-5359;48
BDO-8365;48
TNJ-4731;48
CGK-8194;48
TNJ-0212;48
CGK-8634;48
DJB-4787;48
CGK-3162;48
SOC-7811;48
DPS-4266;48
PKU-8519;48
MLG-6459;48
BDO-5533;48
SRG-3987;48
CIK-5876;48
CGK-8965;48
DEP-7610;48
TNG-8709;48
CRB-4880;48
PDG-6432;48
CGK-7208;47
UPG-4348;48
LKI-6213;48
DPS-6052;48
CGK-6368;48
JBB-7121;48
SUP-5007;48
LLO-4417;48
MLG-9043;48
CGK-7589;48
BKI-9151;48
TSY-8894;48
WIM-8234;48
CIK-8230;48
PSS-7311;48
PLM-5498;48
SRI-6772;48
CGK-8585;48
TNG-5926;48
BTH-5781;48
CGK-5718;48
TKG-1957;48
SUB-7609;48
CGK-8445;48
CGK-8977;48
SUB-6004;48
CGK-7740;48
KNO-4278;48
TXE-9258;48
BTH-6677;48
MLG-8735;48
CGK-8193;48
ABU-7279;48
PKL-6813;48
AMQ-8435;48
MLG-6068;48
SUB-0174;48
CIK-8744;48
CGK-1857;48
CGK-8387;48
KNO-5481;48
TNG-9078;48
TTE-5556;48
CGK-6535;48
SUB-7264;48
JOG-7626;48
MDC-7807;48
PWL-6500;48
CGK-6384;48
CGK-9232;47
BTH-6883;48
BPN-9318;47
SMQ-8986;47
CGK-1299;48
BTH-5658;48
PNK-0567;48
DJB-9425;47
CGK-7534;48
BKA-8793;47
UPG-8168;47
MLG-8861;48
LOP-7661;48
CGK-7816;48
BKA-9493;46
TSY-6016;48
BKA-9520;46
PLW-9696;46
BWX-9536;46
PLM-9543;46
KOE-6128;48
DEP-9555;46
KNO-9282;47
SUB-4107;46
BUK-9759;46
PNK-9586;45
TBB-7518;48
UPG-9788;45
KNO-9753;45
BTJ-9507;46
KNO-9757;45
BPN-9607;45
UPG-9799;45
KNO-9771;45
PML-9301;47
LMG-9695;45
ASN-9569;46
MGL-9620;45
BKA-9732;45
DPS-8169;48
BDO-9338;47
BDO-9992;45
CGK-3780;47
BKA-9848;45
WKB-9830;44
KNO-5537;44
TNG-8524;47
CGK-7030;48
BOG-10205;43
BDO-10184;43
DJB-9982;43
UPG-9981;44
CGK-10339;43
BDO-10263;43
SUB-10008;43
SOC-10434;43
BDO-10363;43
CGK-8465;48
TNG-10378;43
CGK-10488;43
KDL-10078;42
TXE-9397;47
KLE-10346;43
PLM-1187;48
BDO-10656;42
SUB-7890;46
MLG-9188;45
CGK-10684;42
UPG-10482;42
KNO-10664;42
BKA-9894;43
SUB-9895;43
UPG-10483;43
TNG-10738;42
TNG-10616;42
SRI-10219;43
BDS-10662;42
BKA-9891;42
BDS-10327;42
CGK-11025;42
BOO-10966;42
BKA-10742;41
LSW-10920;42
CIK-10466;43
TNG-10383;41
BOG-10542;43
CGK-9504;46
GSK-10957;42
PKL-11136;41
SOC-11171;41
BKA-11207;41
KDR-9987;43
CGK-11024;41
UPG-9642;43
SUB-11358;41
BDO-10831;41
CGK-11217;41
BGR-11098;40
CGK-8824;43
UPG-11310;40
CGK-10781;42
TNG-11258;40
BKA-11214;40
BKA-10997;40
LLO-10909;41
TNJ-11121;40
BKA-11086;40
JOG-11158;40
KNO-10394;41
MOJ-10276;42
PLW-11535;40
CGK-11211;40
PWL-3472;48
DMK-11441;40
PNK-11334;40
PNK-11583;40
CGK-11439;40
CGK-11738;39
BOG-11522;39
JOG-8120;48
BTO-11838;39
TNG-11490;40
LMG-7442;48
CGK-11795;39
CGK-11228;40
SRI-11607;39
CRB-11815;39
SRI-11733;39
DPS-10746;41
UPG-11950;38
TNG-11938;38
MOJ-11727;39
TNG-10954;42
JOG-11818;38
MLG-11313;40
CGK-11015;40
TNG-12155;38
PWL-12078;38
UPG-11873;38
POS10335;26
POS2298;28
POS951;28
POS1614;28
POS8122;28
POS6126;28
POS895;28
POS11467;20
POS651;28
POS10300;27
POS5300;26
POS4626;28
POS5814;28
POS7077;28
POS6004;27
POS5419;28
POS12189;16
POS10556;25
POS8996;28
POS990;28
POS6861;28
POS6948;28
POS11226;21
POS5328;28
POS3685;28
POS6669;28
POS6430;28
POS7556;27
POS4103;28
POS428;28
POS4645;28
POS9715;27
POS182;28
POS1660;27
POS5777;27
POS6315;28
POS1615;28
POS3177;27
POS2631;28
POS1672;28
POS4787;28
POS496;28
POS4410;28
POS13173;13
POS5050;28
POS22;27
POS12226;16
POS2636;28
POS1104;28
POS10888;22
POS187;28
POS9016;27
POS1481;28
POS1789;28
POS10446;26
POS3038;28
POS1155;28
POS1579;28
POS1075;28
POS3007;28
POS864;28
POS8366;28
POS397;28
POS3079;28
POS8735;28
POS11603;19
POS2340;28
POS11182;22
POS7342;28
POS7679;28
POS1653;28
POS2627;28
POS3132;28
POS8636;28
POS5682;28
POS5106;28
POS4059;28
POS10569;25
POS12338;16
POS1684;28
POS7534;28
POS13014;14
POS1140;28
POS6913;28
POS2326;28
POS7380;28
POS13184;13
POS11210;20
POS8677;28
POS223;27
POS2729;28
POS10863;23
POS3608;28
POS5834;28
POS532;28
POS3422;28
POS12628;15
POS10891;24
POS2226;28
POS5739;28
POS2289;28
POS11278;21
POS3729;27
POS12679;14
POS6522;28
POS3087;27
POS4200;28
POS7097;28
POS4113;27
POS6414;28
POS121;28
POS10546;22
POS12063;17
POS1932;23
POS3855;28
POS13148;14
POS5191;28
POS11611;17
POS1488;28
POS1032;28
POS3758;28
POS502;28
POS1943;28
POS2861;28
POS13384;13
POS13229;13
POS6193;28
POS2960;28
POS13403;12
POS2510;28
POS8841;27
POS3305;28
POS8185;28
POS2038;28
POS12521;15
POS702;28
POS10889;22
POS10319;27
POS8548;28
POS981;28
POS11058;22
POS6833;28
POS12265;14
POS13504;12
POS9838;27
POS3910;28
POS10594;25
POS2024;28
POS10837;24
POS11281;19
POS989;28
POS8480;28
POS1180;28
POS6958;27
POS8687;27
POS2521;27
POS2295;28
POS1851;28
POS1720;28
POS6835;28
POS2270;28
POS13468;12
POS4992;28
POS7939;28
POS12818;15
POS1545;28
POS12507;15
POS1254;28
POS262;28
POS7181;28
POS11245;20
POS3912;28
POS10466;26
POS6952;27
POS3957;28
POS10968;23
POS5094;28
POS320;28
POS12094;16
POS7642;27
POS6640;28
POS3641;28
POS589;28
POS2476;28
POS3313;28
POS66;28
POS1201;28
POS11555;19
POS7179;28
POS393;28
POS10671;23
POS11173;21
POS9038;28
POS12526;15
POS7171;28
POS1290;28
POS13551;12
POS13510;12
POS4561;27
POS6877;28
POS2084;28
POS1655;28
POS10599;24
POS1177;28
POS8235;28
POS6567;28
POS11627;18
POS47;27
POS55;28
POS10429;26
POS12438;16
POS11382;20
POS3640;27
POS4014;27
POS11579;18
POS12546;15
POS4925;28
POS11359;20
POS3013;28
POS11450;18
POS12541;15
POS8231;28
POS13045;14
POS5785;28
POS9765;27
POS484;28
POS13104;13
POS10484;26
POS6762;28
POS8840;28
POS10665;24
POS5411;28
POS13376;12
POS6716;28
POS7400;28
POS6699;25
POS11940;18
POS3131;28
POS2241;28
POS5932;27
POS6925;28
POS9818;27
POS13284;13
POS8742;28
POS11349;20
POS7797;28
POS440;28
POS13278;13
POS622;28
POS10526;26
POS754;28
POS7207;28
POS11801;18
POS1979;28
POS5580;28
POS9734;27
POS10361;26
POS3010;28
POS8229;28
POS13199;13
POS7710;28
POS10780;24
POS7190;27
POS2442;27
POS590;27
POS12950;14
POS3296;28
POS526;28
POS2609;28
POS10538;26
POS11570;19
POS7868;28
POS10958;22
POS9794;26
POS11123;22
POS1331;28
POS12934;14
POS8290;28
POS276;28
POS11975;17
POS13756;11
POS12896;14
POS7849;28
POS7682;28
POS183;28
POS12718;15
POS1039;28
POS5877;28
POS10901;22
POS2920;28
POS6565;22
POS7779;28
POS6607;28
POS8110;28
POS1229;28
POS11938;17
POS1598;28
POS6849;27
POS3231;28
POS4914;28
POS1606;28
POS2329;28
POS6605;28
POS7647;28
POS5669;28
POS8094;28
POS11820;18
POS8847;27
POS3094;28
POS3856;28
POS4023;28
POS141;28
POS4422;28
POS852;28
POS5222;28
POS161;28
POS12086;16
POS13612;12
POS5851;28
POS6509;28
POS351;27
POS2251;28
POS2163;28
POS1490;28
POS6170;28
POS11087;22
POS477;28
POS2512;28
POS4510;28
POS5064;28
POS3169;28
POS1892;28
POS8101;28
POS96;28
POS5760;28
POS821;27
POS6585;28
POS4665;28
POS12322;16
POS3171;28
POS1891;28
POS12167;16
POS216;28
POS8321;27
POS3945;27
POS4247;28
POS842;28
POS3933;28
POS4864;28
POS4254;27
POS5556;28
POS2230;28
POS12078;16
POS2881;28
POS3017;28
POS6154;28
POS3546;28
POS6501;28
POS10875;24
POS5274;28
POS6827;28
POS12508;16
POS2367;28
POS6506;28
POS10919;22
POS2131;28
POS13252;12
POS6171;28
POS4782;27
POS6044;28
POS20;28
POS7090;28
POS3594;28
POS4443;28
POS163;28
POS6025;28
POS8271;27
POS7243;28
POS1245;28
POS12441;16
POS4968;27
POS1010;28
POS1871;28
POS6791;28
POS299;28
POS6547;27
POS2138;28
POS7384;28
POS6751;28
POS10914;22
POS2587;28
POS5847;28
POS1820;28
POS10983;22
POS2894;28
POS2135;28
POS1485;28
POS6033;27
POS2061;28
POS1828;28
POS1336;28
POS11185;21
POS450;28
POS11596;18
POS5911;28
POS12300;16
POS1668;28
POS7218;28
POS10337;25
POS2426;28
POS3937;26
POS405;28
POS2161;28
POS8466;28
POS6198;28
POS6063;28
POS157;28
POS938;28
POS1654;27
POS8467;27
POS1347;28
POS2345;28
POS6676;28
POS11678;17
POS1954;28
POS5540;27
POS5676;28
POS2697;28
POS7427;28
POS5603;27
POS5645;28
POS4806;28
POS4022;28
POS7555;28
POS1285;28
POS11400;20
POS5327;27
POS3804;28
POS1583;28
POS11516;16
POS12113;17
POS7074;27
POS2233;28
POS9171;27
POS12026;17
POS3552;28
POS10505;24
POS7501;28
POS12056;17
POS4951;27
POS7410;28
POS7780;28
POS8715;28
POS447;28
POS11647;18
POS4096;28
POS12000;18
POS1129;28
POS4032;27
POS11211;21
POS6801;28
POS8178;27
POS13490;12
POS8374;27
POS8936;28
POS12898;14
POS6075;28
POS6944;11
POS13102;13
POS3016;28
POS3781;28
POS2292;28
POS5552;28
POS8269;28
POS11648;18
POS4827;27
POS12848;14
POS8179;28
POS6573;28
POS13160;13
POS1406;28
POS11565;19
POS12346;15
POS10606;24
POS2378;28
POS6905;28
POS4097;27
POS5472;28
POS5074;27
POS2114;28
POS1313;27
POS458;28
POS12499;15
POS5861;28
POS4862;28
POS1206;28
POS991;28
POS2752;28
POS11681;18
POS10931;23
POS6764;27
POS3485;28
POS13152;14
POS13205;13
POS2588;28
POS12454;15
POS7436;27
POS10639;21
POS3003;28
POS12555;15
POS1610;28
POS7929;28
POS9146;28
POS8215;28
POS2379;28
POS9074;26
POS9807;27
POS12201;15
POS116;28
POS4246;28
POS10470;26
POS4309;28
POS8320;27
POS4251;28
POS3605;28
POS11649;18
POS10797;23
POS1334;28
POS267;28
POS433;28
POS7709;28
POS6938;28
POS6244;28
POS13083;13
POS1151;28
POS11184;18
POS10542;24
POS11399;18
POS6649;27
POS708;28
POS5928;20
POS12881;14
POS1712;28
POS3789;28
POS1933;27
POS8812;28
POS10500;16
POS13058;13
POS12886;14
POS7217;28
POS11028;22
POS13819;11
POS4972;28
POS2102;28
POS8560;28
POS1769;28
POS3982;27
POS12854;14
POS11874;18
POS2618;27
POS11580;18
POS1028;28
POS848;27
POS4560;26
POS10632;23
POS11567;17
POS8945;28
POS3181;27
POS2576;27
POS13361;13
POS10515;24
POS1609;28
POS6174;27
POS5697;28
POS11684;17
POS6054;28
POS3048;27
POS4620;28
POS10930;23
POS5804;28
POS12288;16
POS12197;16
POS6332;28
POS4457;28
POS11623;18
POS1296;27
POS12043;17
POS4003;28
POS8666;28
POS4012;27
POS866;28
POS5575;27
POS593;28
POS4694;27
POS2144;28
POS11339;20
POS10351;26
POS10605;24
POS11858;18
POS4568;27
POS12845;13
POS9713;28
POS13170;13
POS12921;14
POS4716;28
POS5010;27
POS10821;24
POS10615;24
POS12989;14
POS319;28
POS4586;28
POS7775;27
POS5225;27
POS2527;28
POS1909;28
POS6270;27
POS11392;20
POS7198;28
POS8242;28
POS3942;28
POS11360;20
POS13377;12
POS10659;25
POS11455;19
POS11837;17
POS92;27
POS3039;28
POS12651;15
POS11980;15
POS12162;16
POS13457;11
POS11677;18
POS7490;28
POS2365;27
POS1632;28
POS2539;28
POS10518;25
POS143;28
POS8281;26
POS5261;27
POS13844;11
POS11870;18
POS862;26
POS11824;18
POS6192;27
POS6832;27
POS5214;27
POS4061;27
POS2508;28
POS13372;12
POS12239;16
POS12977;14
POS11073;19
POS13425;12
POS11296;21
POS12248;13
POS13983;11
POS13318;12
POS12085;17
POS11368;20
POS6933;28
POS12260;16
POS13509;11
POS7579;26
POS9748;27
POS14073;10
POS13882;11
POS9856;27
POS11861;17
POS1249;27
POS13814;11
POS6204;20
POS6431;27
POS4706;17
POS12731;15
POS13998;11
POS12380;16
POS11901;17
POS10991;22
POS4655;27
POS14253;9
POS13164;12
POS13889;10
POS13973;10
POS2877;28
POS14332;9
POS13717;9
POS10375;25
POS14317;10
POS11083;22
POS14501;8
POS7084;8
POS12163;17
POS14533;8
POS14462;9
POS14691;8
POS14665;8
POS14598;8
POS14801;8
POS14740;8
POS14398;8
POS14663;8
POS13936;7
POS14961;7
POS14792;8
POS14968;8
POS14844;7
POS10478;26
POS14852;8
POS10814;23
POS14262;7
POS15122;7
POS1034;27
POS15278;7
POS11864;18
POS3364;27
POS6235;27
POS6645;27
POS15034;7
POS15261;6
POS15326;6
POS3389;6
POS15361;6
POS14982;7
POS14751;8
POS15468;6
POS15067;7
POS14382;8
POS15459;6
POS15296;7
POS14668;6
POS14798;8
POS15068;7
POS15391;6
POS15652;5
POS15800;5
POS7015;26
POS15098;7
POS9774;27
POS15933;5
POS15934;5
POS15540;6
POS15937;5
POS15357;6
POS12447;16
POS1926;28
POS13802;5
POS6280;28
POS15570;6
POS13894;4
POS16017;4
POS15987;4
POS16052;4
POS15493;5
POS16015;4
POS16047;4
POS15911;4
POS15660;5
POS15571;4
POS15171;6
POS15607;5
POS15831;3
POS4998;27
POS15169;7
POS16175;4
POS16262;3
POS16559;3
POS15487;4
POS15928;5
POS15829;3
POS16002;4
POS16407;3
POS16227;3
POS16607;2
POS16405;2
POS16839;2
POS16666;2
POS16879;2
POS15482;6
POS16366;3
POS16887;1
POS15927;1
POS17047;1
POS16493;3
POS17056;1
POS16993;1
POS15884;4
POS17161;1
POS17331;0
POS17087;1
POS13744;11
POS16819;1
CPF-8446;48
BTH-7246;48
BTH-2821;48
TMN-9130;48
SUB-7268;48
DJJ-6610;48
ASN-7549;48
CGK-8408;48
BDO-7898;48
SUB-8710;48
PKU-8729;47
PKL-4988;48
AMQ-8068;48
SUB-2850;48
SRG-9326;47
SUB-7483;48
SOQ-8368;48
BTH-6796;48
TNG-7255;48
DEP-9087;48
TSY-7662;48
TNG-6182;48
BTH-5311;48
TBB-7406;48
TAL-7956;48
MLG-8560;48
BTH-6096;48
SRI-7237;48
LKA-6410;46
BKA-8804;46
KNO-8769;48
TRK-9577;46
PLW-8215;48
SRI-5368;48
BTJ-9613;46
BUK-9862;45
PML-9823;45
DEP-9440;45
CGK-8888;47
BOG-9954;45
CGK-10086;44
BDS-9056;48
SBN-10166;44
SRI-9519;45
UPG-10299;43
MOJ-9926;43
CRB-10083;43
SUB-10158;43
CRB-10179;42
TNG-10461;42
POS1726;28
POS5868;28
POS8180;28
POS8337;28
POS6920;28
POS10612;25
POS244;27
POS2407;27
POS1780;27
POS8303;27
POS8804;28
POS2641;28
POS5042;27
POS3209;28
POS5720;23
POS1418;27
POS4743;27
POS1040;28
POS10985;23
POS419;27
POS4063;27
POS11472;19
POS6034;27
POS9411;28
POS9667;28
POS7583;27
POS11621;19
POS2312;27
POS11384;18
POS4849;27
POS11996;17
POS12178;17
POS12392;17
POS12549;15
POS10550;22
POS3893;28
POS5961;28
POS1357;28
POS984;28
POS6898;28
POS889;28
POS4242;28
POS3210;28
POS8080;28
POS8637;27
POS8929;28
POS1901;28
POS1198;27
POS5696;28
POS9055;28
POS9500;27
POS6077;27
POS952;28
POS7785;27
POS7722;28
POS7784;28
POS9727;28
POS5594;28
POS5671;27
POS6213;27
POS442;28
POS904;28
POS2261;27
POS639;27
POS1713;27
POS9077;27
POS10381;26
POS10476;26
POS9808;26
POS6689;25
POS3225;27
POS3292;27
POS4976;27
BTH-5963;48
SUB-8567;48
GOW-13221;33
POS5863;28
POS6128;26
POS9839;26
POS10508;23
POS1324;27
POS4873;26
POS3952;25
POS8369;27
POS10975;22
POS7107;26
POS3456;13
POS308;27
POS12376;16
BTH-10170;43
CGK-10199;43
PKU-11425;39
BDS-10478;43
BWX-9896;43
SSU-9738;39
BDO-8895;48
TSY-6214;48
BUW-8420;47
DLS-10800;40
GOW-13041;35
SUO-13098;34
TNG-12874;34
BKA-12329;33
PNK-13119;33
BMU-13676;30
MDN-13134;29
KGY-13843;31
PWK-14220;30
CGK-14332;28
BDB-14376;28
CGK-14364;28
GRT-14042;28
POS11418;19
POS2628;27
POS8834;27
POS10324;27
POS2406;27
POS5702;26
BGR-13553;32
POS10373;25
POS4854;24
POS9189;13
POS6227;13
GNS-13205;33
CGN-14256;30
TNG-14021;30
PKY-14400;28
PGK-14414;27
POS8783;27
POS8780;27
POS4544;23
POS10980;22
POS3332;13
POS12915;14
POS12437;13
POS12681;8
POS13897;5
POS16658;2
POS16498;2
POS16720;2
POS17027;0
GSK-10380;42
TNJ-6925;48
DEP-8803;48
DJB-14310;29
POS12996;14
POS7964;28
POS13271;13
POS14609;8
POS16830;2
POS12023;16
POS17095;1
POS17500;0
POS14153;10
POS12686;13
POS17141;0
POS13852;11
POS16196;3
POS17309;0
SOQ-8065;48
DJB-8812;46
PSR-11704;39
CRB-12956;33
POS9065;26
POS17433;0
POS17427;0
KNO-11276;40
PKU-13208;33
POS12011;15
POS5286;25
POS13800;11
POS16866;0
TNG-5920;47
BGR-14688;27
POS13283;13
POS2492;13
POS15381;6
POS17366;0
POS17473;0
BOO-8201;47
POS4087;27
POS8837;26
POS6319;13
POS14571;8
WIM-9445;46
CGK-0000-C-5445;44
POS16825;0
POS10321;26
POS16691;2
POS16818;2
SUO-13075;31
POS12799;14
POS15;27
POS1020;13
POS8053;13
POS17276;0
CIK-12161;38
POS3850;12
POS4008;28
POS11904;17
POS10574;25
POS1744;28
POS12193;15
POS14076;10
POS14944;8
POS14814;6
POS15479;5
POS16333;3
POS15092;7
POS16745;2
MOJ-8372;48
BDO-9367;47
DTB-9679;46
TNG-10934;40
GRT-6517;48
BTH-6003;48
CGK-6158;48
SUB-11816;38
PNK-12167;38
SUB-11871;38
PKU-12150;38
SUB-10791;38
TNG-11814;38
BDO-11826;38
CGK-12132;37
CGK-12092;38
MOJ-12261;37
CGK-11520;39
PKU-12091;38
CGK-12031;37
SRX-12158;37
SRG-11971;37
CRB-11890;37
JOG-12386;37
UPG-12413;36
SOC-12371;36
KLE-12198;37
SUB-12083;37
CGK-12254;37
SUB-12418;37
CRB-12181;36
CIK-11967;37
MDC-11550;38
CXP-12116;37
TNG-12609;36
TNG-12646;36
BKA-7497;35
BWX-12431;36
TNG-12537;36
CGK-12513;35
KNO-12476;36
BKS-11333;41
PKY-8299;48
UPG-11051;41
DTB-12265;35
SUO-13086;35
DPS-12654;35
KNO-12904;35
BGR-12483;36
GOW-13015;35
BNJ-12611;35
SUB-12600;35
PNK-12849;35
GSK-12998;34
CIK-12982;34
KGY-13058;35
GOW-13049;35
KTR-12916;35
CGK-11876;35
BOO-12947;34
BGR-12827;34
MLG-8966;47
SRN-13064;35
BOG-13210;34
KDL-13353;34
CGK-12933;33
NGW-12974;34
CGN-13371;34
PKN-12691;34
WKB-11497;40
PLM-13316;33
BSX-13534;33
CGK-13567;33
TNG-12862;33
UPG-13343;33
DEP-13351;33
CCX-12588;34
CGK-12381;34
BPN-13488;33
DEP-13005;33
BOG-13348;33
GSK-12797;34
TNG-13433;33
DLS-12984;34
BOY-13296;33
KNO-13659;32
TNG-13611;32
BOY-12814;32
BDJ-11884;38
DJB-13650;32
SUB-12793;31
SUO-13855;31
PKN-12643;33
SUB-12376;33
LSW-13321;33
TNG-13710;32
BOG-13827;31
SUB-13607;31
KNO-12512;31
SUB-13838;31
LMG-13313;31
SRG-13936;31
JOG-13802;31
MGG-13873;32
CGK-13948;31
BTG-13961;31
KNO-13315;31
JOG-13809;30
CGK-14020;30
DEP-13738;30
BDO-13756;31
CIK-13178;32
PNK-14177;30
CGK-13887;31
BGR-13828;30
UPG-14017;30
DPS-13966;31
PKU-13889;30
SRG-13878;30
SUB-14026;30
DEP-14141;30
KNO-13956;30
JOG-14095;30
BDO-13798;32
TKG-14006;30
BGR-14138;30
CGK-13386;30
BPN-14012;30
BDO-14269;29
DPS-13805;30
TJG-14234;29
KJT-14187;30
BRE-13997;30
KNO-14185;29
BGR-14248;29
KNO-14128;29
BKA-14304;29
GRT-14018;30
CGK-13769;29
MGL-14235;29
SUB-13870;29
KNO-14312;29
UPG-13968;31
PNK-14323;29
CGK-14296;29
CIK-14207;28
TGL-14051;28
CGK-14391;28
CRB-13741;28
UPG-14274;29
SRI-14411;28
CIK-14351;28
BOO-14217;29
KNO-14265;29
MLG-13987;28
KNO-12907;28
POS3909;28
POS6498;28
POS5783;28
POS4038;27
POS2661;28
POS7856;28
POS7624;28
POS5069;28
POS384;28
POS2653;28
POS4701;27
POS2660;28
POS501;28
POS3163;28
POS5654;28
POS3014;28
POS9832;26
POS8748;28
POS6424;28
POS6263;28
POS1840;28
POS271;28
POS4338;27
POS3583;28
POS8130;27
POS1695;28
POS10628;24
POS4105;24
POS6872;28
POS11074;22
POS10627;24
POS6559;27
POS6895;27
POS412;28
POS485;27
POS4024;27
POS5460;28
POS4098;28
POS927;27
POS12381;15
POS6016;27
POS11630;16
POS1651;28
POS6598;28
POS4039;28
POS7082;28
POS7475;28
POS7852;28
POS8282;28
POS963;27
POS1776;27
POS5811;27
POS601;27
POS5048;28
POS3386;28
POS4697;27
POS305;27
POS6484;27
POS5919;27
POS8852;28
POS6978;27
POS6723;27
POS6061;27
POS2356;27
POS1772;28
POS2325;27
POS7723;28
POS5721;28
POS3288;27
POS2397;27
POS408;27
POS9850;27
POS6427;26
POS10294;27
POS5995;28
POS6604;27
RJL-9222;48
SUB-13729;31
BTJ-13594;31
POS349;25
POS7596;27
POS2282;27
POS10772;24
POS10621;24
POS135;22
POS10910;23
POS11643;13
POS8431;13
POS10602;24
POS13456;12
JOG-8413;48
BDJ-7129;48
CGK-10186;41
CGK-9793;45
PLM-8748;48
WIM-5802;48
BLI-9512;46
UPG-10824;42
AMQ-11159;34
BRE-13556;32
TKG-12289;36
SUB-14603;27
POS7639;26
POS539;27
POS3398;26
POS11934;16
POS12333;16
POS6760;27
POS8295;27
POS8249;27
POS2863;27
POS2655;27
POS10295;27
POS1552;24
POS10506;26
POS1508;13
POS12870;14
SUB-13168;34
JOG-14153;28
CGK-14214;28
POS1234;27
POS1419;27
POS13343;12
POS13346;12
POS14056;10
POS13251;11
POS15727;4
POS16351;3
POS16942;2
POS17466;0
POS15486;6
BDJ-8284;47
LOP-10526;42
LOP-10889;41
BKS-8608;48
POS407;27
POS3784;27
POS12819;14
POS11601;17
POS15537;6
POS14749;5
POS15084;6
POS17318;0
POS17387;0
POS16865;1
POS16544;0
POS14904;7
POS17491;0
KNO-11165;40
SUB-4674;48
BKA-13893;30
POS3196;28
POS6864;27
POS7580;22
POS8968;13
CGN-8177;48
POS3124;27
POS2149;28
POS942;26
POS8571;13
POS5136;13
POS13687;11
POS15055;7
POS16535;1
POS16813;1
RJL-9220;47
JOG-14432;28
POS12155;16
POS13117;14
POS13030;13
POS1127;13
POS12652;13
POS16619;2
POS17507;0
DPS-8301;47
CGK-14199;28
POS2686;13
POS468;13
TBB-13334;31
POS11992;16
POS13398;12
POS15423;6
POS15342;6
PKU-8530;47
CRB-13412;33
POS3971;26
POS4406;13
POS14750;8
POS14534;6
POS16293;3
POS17165;1
POS9623;13
POS2021;13
POS1542;13
POS14771;8
POS17219;0
POS17482;0
TNG-6856;48
POS12553;15
POS12048;15
BKA-10235;42
TNG-9527;43
PKU-11029;41
CIK-9847;45
CGK-4212;40
CGK-10669;40
TSY-10167;43
BEJ-10899;41
TTE-10340;40
KUN-11898;39
MLG-11634;38
TNG-11601;39
CGK-8067;48
KOE-1035;48
KNO-9189;47
AMQ-0115;48
TGL-8792;48
SUB-3511;48
CPF-6222;48
JOG-4881;48
BPN-6173;48
BKA-7504;48
SUB-8781;48
DPS-0382;48
JOG-4753;48
PKU-5684;48
BDS-8121;48
DEP-7413;48
KDL-6921;48
KNO-8626;48
BDS-7167;48
BDO-2544;48
JBR-4065;48
BLI-8780;48
BTH-5287;48
UPG-1763;48
WKB-4300;48
LMJ-7258;48
DJB-8244;48
BTH-5641;48
BTH-6443;48
KRW-6785;48
MLG-1337;48
BOG-7941;48
