month_year;month_year_date;pos_code;revenue
2024-01;2024-01-01;POS1116;83803464
2024-01;2024-01-01;POS6486;69338562
2024-01;2024-01-01;POS14172;2420560
2024-01;2024-01-01;POS8093;66298420
2024-01;2024-01-01;POS7761;16268890
2024-01;2024-01-01;POS10;18952255
2024-01;2024-01-01;POS8987;14488550
2024-01;2024-01-01;POS284;975500
2024-01;2024-01-01;POS2785;82961230
2024-01;2024-01-01;POS15804;15962096
2024-01;2024-01-01;POS582;34014121
2024-01;2024-01-01;POS6791;4450135
2024-01;2024-01-01;POS2227;26657200
2024-01;2024-01-01;POS4173;9856610
2024-01;2024-01-01;POS4821;8641265
2024-01;2024-01-01;POS896;34457100
2024-01;2024-01-01;POS12749;2459695
2024-01;2024-01-01;POS12862;5809000
2024-01;2024-01-01;POS3953;5160360
2024-01;2024-01-01;POS5663;7930613
2024-01;2024-01-01;POS6963;63783040
2024-01;2024-01-01;POS11160;657000
2024-01;2024-01-01;POS12894;1590030
2024-01;2024-01-01;POS12654;6518400
2024-01;2024-01-01;POS3510;8030490
2024-01;2024-01-01;POS16310;906400
2024-01;2024-01-01;POS16256;679800
2024-01;2024-01-01;POS6731;298300
2024-01;2024-01-01;POS4237;2552900
2024-01;2024-01-01;POS14170;671600
2024-01;2024-01-01;POS17071;526700
2024-01;2024-01-01;POS15904;58800
2024-01;2024-01-01;POS12394;341200
2024-01;2024-01-01;POS17177;12500
2024-01;2024-01-01;POS17366;11500
2024-01;2024-01-01;POS859;22431045
2024-01;2024-01-01;POS5895;7284750
2024-01;2024-01-01;POS6697;18453340
2024-01;2024-01-01;POS10935;42619209
2024-01;2024-01-01;POS8969;12708088
2024-01;2024-01-01;POS15523;4793400
2024-01;2024-01-01;POS7717;7007020
2024-01;2024-01-01;POS4850;2294700
2024-01;2024-01-01;POS5791;11038800
2024-01;2024-01-01;POS5827;12130760
2024-01;2024-01-01;POS227;5299350
2024-01;2024-01-01;POS1042;4998500
2024-01;2024-01-01;POS12054;2243350
2024-01;2024-01-01;POS16539;1671000
2024-01;2024-01-01;POS11330;5873575
2024-01;2024-01-01;POS12534;17858210
2024-01;2024-01-01;POS874;7667300
2024-01;2024-01-01;POS9011;6181155
2024-01;2024-01-01;POS290;8746360
2024-01;2024-01-01;POS693;4967285
2024-01;2024-01-01;POS5850;1220600
2024-01;2024-01-01;POS7225;3403100
2024-01;2024-01-01;POS15340;460725
2024-01;2024-01-01;POS11118;1060500
2024-01;2024-01-01;POS340;7000500
2024-01;2024-01-01;POS1423;124000
2024-01;2024-01-01;POS4874;1364000
2024-01;2024-01-01;POS6829;2014000
2024-01;2024-01-01;POS5821;1581100
2024-01;2024-01-01;POS11413;682000
2024-01;2024-01-01;POS15282;786200
2024-01;2024-01-01;POS14410;969000
2024-01;2024-01-01;POS17427;12000
2024-01;2024-01-01;POS2168;320200
2024-01;2024-01-01;POS16732;93050
2024-01;2024-01-01;POS14533;88811740
2024-01;2024-01-01;POS2194;44123830
2024-01;2024-01-01;POS5892;12922818
2024-01;2024-01-01;POS15117;2064500
2024-01;2024-01-01;POS12323;7564950
2024-01;2024-01-01;POS12715;2048620
2024-01;2024-01-01;POS13801;8829725
2024-01;2024-01-01;POS10568;1784800
2024-01;2024-01-01;POS15169;3908130
2024-01;2024-01-01;POS13306;2401570
2024-01;2024-01-01;POS11865;13444460
2024-01;2024-01-01;POS16242;87341700
2024-01;2024-01-01;POS1825;17511580
2024-01;2024-01-01;POS3821;14518812
2024-01;2024-01-01;POS5425;11676200
2024-01;2024-01-01;POS3697;10283244
2024-01;2024-01-01;POS11185;7828500
2024-01;2024-01-01;POS13848;15892945
2024-01;2024-01-01;POS6397;3832700
2024-01;2024-01-01;POS11434;2852500
2024-01;2024-01-01;POS6044;8027610
2024-01;2024-01-01;POS13786;2466600
2024-01;2024-01-01;POS12056;2845100
2024-01;2024-01-01;POS790;17728865
2024-01;2024-01-01;POS7217;9826700
2024-01;2024-01-01;POS16076;65200
2024-01;2024-01-01;POS2249;982240
2024-01;2024-01-01;POS937;6963500
2024-01;2024-01-01;POS7779;1518775
2024-01;2024-01-01;POS16575;1321100
2024-01;2024-01-01;POS14162;566600
2024-01;2024-01-01;POS1768;1862000
2024-01;2024-01-01;POS16498;75000
2024-01;2024-01-01;POS2894;11390920
2024-01;2024-01-01;POS1828;32358927
2024-01;2024-01-01;POS4300;8603220
2024-01;2024-01-01;POS12034;14547362
2024-01;2024-01-01;POS6174;18502492
2024-01;2024-01-01;POS9156;22252695
2024-01;2024-01-01;POS5740;8645800
2024-01;2024-01-01;POS716;32178960
2024-01;2024-01-01;POS5323;51900935
2024-01;2024-01-01;POS4139;12583400
2024-01;2024-01-01;POS9682;80734128
2024-01;2024-01-01;POS14315;8027100
2024-01;2024-01-01;POS2635;12915220
2024-01;2024-01-01;POS14687;189000
2024-01;2024-01-01;POS11874;990000
2024-01;2024-01-01;POS7219;55449900
2024-01;2024-01-01;POS13486;6611670
2024-01;2024-01-01;POS143;2383500
2024-01;2024-01-01;POS3608;10639795
2024-01;2024-01-01;POS14253;2000620
2024-01;2024-01-01;POS13708;3046770
2024-01;2024-01-01;POS8836;4220135
2024-01;2024-01-01;POS3787;4100988
2024-01;2024-01-01;POS10320;17251250
2024-01;2024-01-01;POS356;764500
2024-01;2024-01-01;POS6796;448500
2024-01;2024-01-01;POS14164;2162225
2024-01;2024-01-01;POS11536;2194100
2024-01;2024-01-01;POS14175;3574800
2024-01;2024-01-01;POS8665;7942680
2024-01;2024-01-01;POS15067;514600
2024-01;2024-01-01;POS15348;246400
2024-01;2024-01-01;POS5804;1770700
2024-01;2024-01-01;POS16987;19000
2024-01;2024-01-01;POS15943;47000
2024-01;2024-01-01;POS7277;188100
2024-01;2024-01-01;POS11203;86000
2024-01;2024-01-01;POS1607;53007246
2024-01;2024-01-01;POS3212;61983970
2024-01;2024-01-01;POS7858;5730580
2024-01;2024-01-01;POS533;13712817
2024-01;2024-01-01;POS808;23381900
2024-01;2024-01-01;POS35;9627000
2024-01;2024-01-01;POS2232;1809800
2024-01;2024-01-01;POS3974;18990779
2024-01;2024-01-01;POS6185;4816100
2024-01;2024-01-01;POS14962;1715570
2024-01;2024-01-01;POS232;6740715
2024-01;2024-01-01;POS8264;7231640
2024-01;2024-01-01;POS6209;14753080
2024-01;2024-01-01;POS3145;2684250
2024-01;2024-01-01;POS4292;1110800
2024-01;2024-01-01;POS6439;4547200
2024-01;2024-01-01;POS392;16036000
2024-01;2024-01-01;POS10897;3710800
2024-01;2024-01-01;POS14765;1157575
2024-01;2024-01-01;POS16025;1019800
2024-01;2024-01-01;POS11822;1695000
2024-01;2024-01-01;POS836;8214420
2024-01;2024-01-01;POS15867;1036000
2024-01;2024-01-01;POS11428;11429000
2024-01;2024-01-01;POS14901;1169900
2024-01;2024-01-01;POS14304;1873040
2024-01;2024-01-01;POS15110;240500
2024-01;2024-01-01;POS12575;816440
2024-01;2024-01-01;POS5412;1266020
2024-01;2024-01-01;POS3939;77000
2024-01;2024-01-01;POS11708;239800
2024-01;2024-01-01;POS14047;2012000
2024-01;2024-01-01;POS11496;785500
2024-01;2024-01-01;POS12800;234500
2024-01;2024-01-01;POS5056;25251026
2024-01;2024-01-01;POS180;10904620
2024-01;2024-01-01;POS10829;8547395
2024-01;2024-01-01;POS8497;8602690
2024-01;2024-01-01;POS4109;115369529
2024-01;2024-01-01;POS8685;6603250
2024-01;2024-01-01;POS1770;36230730
2024-01;2024-01-01;POS16300;1062420
2024-01;2024-01-01;POS4467;6620000
2024-01;2024-01-01;POS6011;6724920
2024-01;2024-01-01;POS3403;35473780
2024-01;2024-01-01;POS10718;7670200
2024-01;2024-01-01;POS6143;5260745
2024-01;2024-01-01;POS11535;3440900
2024-01;2024-01-01;POS3182;45428060
2024-01;2024-01-01;POS15094;9468140
2024-01;2024-01-01;POS1732;2377800
2024-01;2024-01-01;POS547;18863947
2024-01;2024-01-01;POS2105;5172500
2024-01;2024-01-01;POS15885;8345700
2024-01;2024-01-01;POS6968;3497205
2024-01;2024-01-01;POS6798;2677155
2024-01;2024-01-01;POS8109;3629020
2024-01;2024-01-01;POS16148;3495800
2024-01;2024-01-01;POS15390;4748610
2024-01;2024-01-01;POS10857;294200
2024-01;2024-01-01;POS15979;3231300
2024-01;2024-01-01;POS53;2565000
2024-01;2024-01-01;POS5115;3086800
2024-01;2024-01-01;POS4842;1690900
2024-01;2024-01-01;POS14799;119000
2024-01;2024-01-01;POS16316;1331200
2024-01;2024-01-01;POS917;334200
2024-01;2024-01-01;POS4698;516828
2024-01;2024-01-01;POS16388;54500
2024-01;2024-01-01;POS4729;20903163
2024-01;2024-01-01;POS574;17649255
2024-01;2024-01-01;POS8205;20102929
2024-01;2024-01-01;POS1671;71293615
2024-01;2024-01-01;POS1102;39036784
2024-01;2024-01-01;POS503;209903080
2024-01;2024-01-01;POS4749;99087905
2024-01;2024-01-01;POS2247;17146375
2024-01;2024-01-01;POS13085;1028000
2024-01;2024-01-01;POS3067;5640750
2024-01;2024-01-01;POS4134;45470724
2024-01;2024-01-01;POS12207;4735600
2024-01;2024-01-01;POS7190;16609000
2024-01;2024-01-01;POS5274;15112945
2024-01;2024-01-01;POS5669;5494300
2024-01;2024-01-01;POS7563;3420300
2024-01;2024-01-01;POS16614;5771300
2024-01;2024-01-01;POS7619;9226100
2024-01;2024-01-01;POS5094;3659580
2024-01;2024-01-01;POS7476;3803790
2024-01;2024-01-01;POS14867;4231800
2024-01;2024-01-01;POS11177;6517000
2024-01;2024-01-01;POS10460;153000
2024-01;2024-01-01;POS10630;109378523
2024-01;2024-01-01;POS14937;383600
2024-01;2024-01-01;POS6676;321000
2024-01;2024-01-01;POS1244;1116500
2024-01;2024-01-01;POS15367;792450
2024-01;2024-01-01;POS14226;71300
2024-01;2024-01-01;POS15480;39200
2024-01;2024-01-01;POS17227;198300
2024-01;2024-01-01;POS15170;68700
2024-01;2024-01-01;POS14567;107200
2024-01;2024-01-01;POS5419;44144790
2024-01;2024-01-01;POS7534;46224670
2024-01;2024-01-01;POS2222;103899790
2024-01;2024-01-01;POS13184;4712400
2024-01;2024-01-01;POS13583;16366150
2024-01;2024-01-01;POS14321;36351175
2024-01;2024-01-01;POS4507;24730202
2024-01;2024-01-01;POS88;9144410
2024-01;2024-01-01;POS8996;16889530
2024-01;2024-01-01;POS10538;14901710
2024-01;2024-01-01;POS765;104764570
2024-01;2024-01-01;POS3640;5409335
2024-01;2024-01-01;POS13954;818068
2024-01;2024-01-01;POS1140;18309105
2024-01;2024-01-01;POS6013;41019400
2024-01;2024-01-01;POS14969;8814695
2024-01;2024-01-01;POS495;2399600
2024-01;2024-01-01;POS11278;10395400
2024-01;2024-01-01;POS3305;10972762
2024-01;2024-01-01;POS1946;9293980
2024-01;2024-01-01;POS3993;6290800
2024-01;2024-01-01;POS12007;24951200
2024-01;2024-01-01;POS4925;783540
2024-01;2024-01-01;POS13487;3658009
2024-01;2024-01-01;POS3038;4997760
2024-01;2024-01-01;POS6580;1166900
2024-01;2024-01-01;POS6853;9840700
2024-01;2024-01-01;POS7939;921200
2024-01;2024-01-01;POS16250;309000
2024-01;2024-01-01;POS15147;1168400
2024-01;2024-01-01;POS16286;38000
2024-01;2024-01-01;POS14870;40500
2024-01;2024-01-01;POS7868;530500
2024-01;2024-01-01;POS16142;57000
2024-01;2024-01-01;POS11456;81600
2024-01;2024-01-01;POS5599;289100
2024-01;2024-01-01;POS16632;72000
2024-01;2024-01-01;POS13833;1125200
2024-01;2024-01-01;POS12778;52933814
2024-01;2024-01-01;POS864;66784590
2024-01;2024-01-01;POS7863;2851045
2024-01;2024-01-01;POS8277;70814761
2024-01;2024-01-01;POS7387;20077295
2024-01;2024-01-01;POS1896;4593190
2024-01;2024-01-01;POS825;9908595
2024-01;2024-01-01;POS3625;35209391
2024-01;2024-01-01;POS15347;9366840
2024-01;2024-01-01;POS6477;46177147
2024-01;2024-01-01;POS4803;1497500
2024-01;2024-01-01;POS5819;6785580
2024-01;2024-01-01;POS14027;1287265
2024-01;2024-01-01;POS6742;2688500
2024-01;2024-01-01;POS2038;2866315
2024-01;2024-01-01;POS11255;22366400
2024-01;2024-01-01;POS14432;3723100
2024-01;2024-01-01;POS8231;2279800
2024-01;2024-01-01;POS11632;1210700
2024-01;2024-01-01;POS9852;5911815
2024-01;2024-01-01;POS2744;8993980
2024-01;2024-01-01;POS14982;4005300
2024-01;2024-01-01;POS13313;3611910
2024-01;2024-01-01;POS14119;350500
2024-01;2024-01-01;POS14763;5422950
2024-01;2024-01-01;POS4998;728620
2024-01;2024-01-01;POS7707;2400500
2024-01;2024-01-01;POS15490;470320
2024-01;2024-01-01;POS6603;1972000
2024-01;2024-01-01;POS16879;5600
2024-01;2024-01-01;POS987;182800
2024-01;2024-01-01;POS11984;73500
2024-01;2024-01-01;POS16210;49500
2024-01;2024-01-01;POS17422;283500
2024-01;2024-01-01;POS1075;42347300
2024-01;2024-01-01;POS5310;8652185
2024-01;2024-01-01;POS8466;43210689
2024-01;2024-01-01;POS14072;24035005
2024-01;2024-01-01;POS10615;3312100
2024-01;2024-01-01;POS16052;10980020
2024-01;2024-01-01;POS1988;60265132
2024-01;2024-01-01;POS1954;4590990
2024-01;2024-01-01;POS1871;32054529
2024-01;2024-01-01;POS3855;25599400
2024-01;2024-01-01;POS5088;5631600
2024-01;2024-01-01;POS2345;33380673
2024-01;2024-01-01;POS2905;13735000
2024-01;2024-01-01;POS6545;13414956
2024-01;2024-01-01;POS13620;23305775
2024-01;2024-01-01;POS12348;4396700
2024-01;2024-01-01;POS17084;1882305
2024-01;2024-01-01;POS9776;4282000
2024-01;2024-01-01;POS6318;2610670
2024-01;2024-01-01;POS866;3162680
2024-01;2024-01-01;POS5742;10481845
2024-01;2024-01-01;POS5050;4374620
2024-01;2024-01-01;POS10944;5364500
2024-01;2024-01-01;POS440;2374200
2024-01;2024-01-01;POS593;1233090
2024-01;2024-01-01;POS11861;755300
2024-01;2024-01-01;POS10306;665000
2024-01;2024-01-01;POS7765;670260
2024-01;2024-01-01;POS5992;320500
2024-01;2024-01-01;POS17293;462800
2024-01;2024-01-01;POS5225;863500
2024-01;2024-01-01;POS15746;180400
2024-01;2024-01-01;POS6235;52500
2024-01;2024-01-01;POS6645;36000
2024-01;2024-01-01;POS970;329528285
2024-01;2024-01-01;POS7854;19712555
2024-01;2024-01-01;POS12020;6491280
2024-01;2024-01-01;POS11564;1448800
2024-01;2024-01-01;POS1684;13639695
2024-01;2024-01-01;POS7189;9303845
2024-01;2024-01-01;POS3495;37276515
2024-01;2024-01-01;POS1920;15707280
2024-01;2024-01-01;POS1224;7312150
2024-01;2024-01-01;POS7670;13812840
2024-01;2024-01-01;POS6716;7285060
2024-01;2024-01-01;POS4503;2796440
2024-01;2024-01-01;POS7506;9722900
2024-01;2024-01-01;POS13903;12963750
2024-01;2024-01-01;POS13352;19019136
2024-01;2024-01-01;POS11050;1340300
2024-01;2024-01-01;POS1098;136000
2024-01;2024-01-01;POS3062;1958500
2024-01;2024-01-01;POS1725;6053300
2024-01;2024-01-01;POS17244;349500
2024-01;2024-01-01;POS10654;4888595
2024-01;2024-01-01;POS15125;11965202
2024-01;2024-01-01;POS14502;793000
2024-01;2024-01-01;POS1092;802500
2024-01;2024-01-01;POS16258;910000
2024-01;2024-01-01;POS14359;199900
2024-01;2024-01-01;POS17485;14652300
2024-01;2024-01-01;POS13104;980200
2024-01;2024-01-01;POS6463;4317110
2024-01;2024-01-01;POS11597;3499500
2024-01;2024-01-01;POS1567;1967300
2024-01;2024-01-01;POS10289;485500
2024-01;2024-01-01;POS10610;1319000
2024-01;2024-01-01;POS14729;91800
2024-01;2024-01-01;POS16000;19910500
2024-01;2024-01-01;POS16343;767420
2024-01;2024-01-01;POS3034;13719220
2024-01;2024-01-01;POS1537;49502555
2024-01;2024-01-01;POS11202;28605600
2024-01;2024-01-01;POS15627;2003300
2024-01;2024-01-01;POS11873;16654330
2024-01;2024-01-01;POS13385;6416065
2024-01;2024-01-01;POS2062;17447860
2024-01;2024-01-01;POS2963;2880480
2024-01;2024-01-01;POS2915;41902751
2024-01;2024-01-01;POS2082;12159200
2024-01;2024-01-01;POS11071;92198220
2024-01;2024-01-01;POS10345;15568900
2024-01;2024-01-01;POS16548;10424400
2024-01;2024-01-01;POS12596;5127840
2024-01;2024-01-01;POS15875;2481300
2024-01;2024-01-01;POS12690;1089300
2024-01;2024-01-01;POS8616;13399180
2024-01;2024-01-01;POS15317;3871600
2024-01;2024-01-01;POS3778;25688520
2024-01;2024-01-01;POS15551;615800
2024-01;2024-01-01;POS8034;256000
2024-01;2024-01-01;POS16947;1750300
2024-01;2024-01-01;POS2579;2419000
2024-01;2024-01-01;POS2165;4662820
2024-01;2024-01-01;POS6062;7744000
2024-01;2024-01-01;POS6950;1574200
2024-01;2024-01-01;POS28;1556900
2024-01;2024-01-01;POS126;1286800
2024-01;2024-01-01;POS6048;149500
2024-01;2024-01-01;POS11809;161200
2024-01;2024-01-01;POS12608;59000
2024-01;2024-01-01;POS15913;81600
2024-01;2024-01-01;POS16472;14000
2024-01;2024-01-01;POS9729;103940
2024-01;2024-01-01;POS14126;20321330
2024-01;2024-01-01;POS10915;21868035
2024-01;2024-01-01;POS7180;44176045
2024-01;2024-01-01;POS1758;5279830
2024-01;2024-01-01;POS12079;4694210
2024-01;2024-01-01;POS12455;28420860
2024-01;2024-01-01;POS270;12836595
2024-01;2024-01-01;POS3624;49732862
2024-01;2024-01-01;POS14158;9525800
2024-01;2024-01-01;POS7866;3590500
2024-01;2024-01-01;POS7762;8568734
2024-01;2024-01-01;POS5617;4337030
2024-01;2024-01-01;POS3233;83535700
2024-01;2024-01-01;POS9872;27882770
2024-01;2024-01-01;POS1918;10314600
2024-01;2024-01-01;POS9741;3021500
2024-01;2024-01-01;POS9869;8562090
2024-01;2024-01-01;POS4133;5245355
2024-01;2024-01-01;POS15144;5146200
2024-01;2024-01-01;POS11155;2482265
2024-01;2024-01-01;POS15256;12938805
2024-01;2024-01-01;POS14638;4388768
2024-01;2024-01-01;POS11649;225500
2024-01;2024-01-01;POS8825;1984400
2024-01;2024-01-01;POS16438;3555300
2024-01;2024-01-01;POS7391;9793380
2024-01;2024-01-01;POS16331;257500
2024-01;2024-01-01;POS15262;38400
2024-01;2024-01-01;POS17041;274450
2024-01;2024-01-01;POS7054;1160000
2024-01;2024-01-01;POS13198;1182100
2024-01;2024-01-01;POS2137;49000
2024-01;2024-01-01;POS12830;164400
2024-01;2024-01-01;POS17283;366620
2024-01;2024-01-01;POS703;349900
2024-01;2024-01-01;POS17074;232000
2024-01;2024-01-01;POS718;37595785
2024-01;2024-01-01;POS1278;12445588
2024-01;2024-01-01;POS15717;120831875
2024-01;2024-01-01;POS3843;22958210
2024-01;2024-01-01;POS1280;67511980
2024-01;2024-01-01;POS8491;7741670
2024-01;2024-01-01;POS7558;38393785
2024-01;2024-01-01;POS2817;24148620
2024-01;2024-01-01;POS14913;1896055
2024-01;2024-01-01;POS1888;24843609
2024-01;2024-01-01;POS13371;18992600
2024-01;2024-01-01;POS10832;3355000
2024-01;2024-01-01;POS7825;9065660
2024-01;2024-01-01;POS11351;142184080
2024-01;2024-01-01;POS12352;10298032
2024-01;2024-01-01;POS12585;605000
2024-01;2024-01-01;POS15231;2098880
2024-01;2024-01-01;POS15748;2168100
2024-01;2024-01-01;POS2870;5401900
2024-01;2024-01-01;POS6073;5695625
2024-01;2024-01-01;POS16204;402800
2024-01;2024-01-01;POS6758;2782600
2024-01;2024-01-01;POS15103;139000
2024-01;2024-01-01;POS5108;1481300
2024-01;2024-01-01;POS3040;361200
2024-01;2024-01-01;POS6959;3649900
2024-01;2024-01-01;POS13212;50000
2024-01;2024-01-01;POS15832;182000
2024-01;2024-01-01;POS430;59376
2024-01;2024-01-01;POS12496;66100
2024-01;2024-01-01;POS12745;280600
2024-01;2024-01-01;POS15316;211500
2024-01;2024-01-01;POS12393;1692000
2024-01;2024-01-01;POS17276;12000
2024-01;2024-01-01;POS12453;21000
2024-01;2024-01-01;POS11699;435700
2024-01;2024-01-01;POS13544;967200
2024-01;2024-01-01;POS13300;194500
2024-01;2024-01-01;POS13234;39200
2024-01;2024-01-01;POS17219;18500
2024-01;2024-01-01;POS1326;8549950
2024-01;2024-01-01;POS13017;6752080
2024-01;2024-01-01;POS5285;13690134
2024-01;2024-01-01;POS15172;13131685
2024-01;2024-01-01;POS11461;52956700
2024-01;2024-01-01;POS8112;8158150
2024-01;2024-01-01;POS13533;1061935
2024-01;2024-01-01;POS6169;1125410
2024-01;2024-01-01;POS1746;30625050
2024-01;2024-01-01;POS1347;4339100
2024-01;2024-01-01;POS12670;15150360
2024-01;2024-01-01;POS5262;1377975
2024-01;2024-01-01;POS8373;59537000
2024-01;2024-01-01;POS14021;2670300
2024-01;2024-01-01;POS6678;5763700
2024-01;2024-01-01;POS3126;21584000
2024-01;2024-01-01;POS16048;6568405
2024-01;2024-01-01;POS7197;25366570
2024-01;2024-01-01;POS14447;597765
2024-01;2024-01-01;POS5610;7464045
2024-01;2024-01-01;POS14537;656300
2024-01;2024-01-01;POS9860;683600
2024-01;2024-01-01;POS15540;1492350
2024-01;2024-01-01;POS14920;2070900
2024-01;2024-01-01;POS1797;5031296
2024-01;2024-01-01;POS16151;1803500
2024-01;2024-01-01;POS13719;548940
2024-01;2024-01-01;POS7650;1200000
2024-01;2024-01-01;POS17337;2112760
2024-01;2024-01-01;POS17500;14000
2024-01;2024-01-01;POS17138;343930
2024-01;2024-01-01;POS11287;87400
2024-01;2024-01-01;POS16885;25000
2024-01;2024-01-01;POS14019;112200
2024-01;2024-01-01;POS5060;16500
2024-01;2024-01-01;POS2067;7600
2024-01;2024-01-01;POS1703;191714725
2024-01;2024-01-01;POS4013;4461896
2024-01;2024-01-01;POS6282;39644495
2024-01;2024-01-01;POS1050;229184250
2024-01;2024-01-01;POS899;12094590
2024-01;2024-01-01;POS7942;30842325
2024-01;2024-01-01;POS599;9740190
2024-01;2024-01-01;POS3142;4943075
2024-01;2024-01-01;POS2880;5867000
2024-01;2024-01-01;POS14180;11511440
2024-01;2024-01-01;POS6759;10058400
2024-01;2024-01-01;POS11988;4124400
2024-01;2024-01-01;POS2805;10696341
2024-01;2024-01-01;POS8159;5572040
2024-01;2024-01-01;POS33;535700
2024-01;2024-01-01;POS14869;8630800
2024-01;2024-01-01;POS11646;8983365
2024-01;2024-01-01;POS14482;7864793
2024-01;2024-01-01;POS15673;5030811
2024-01;2024-01-01;POS17287;2918200
2024-01;2024-01-01;POS11135;3355400
2024-01;2024-01-01;POS7413;383100
2024-01;2024-01-01;POS17089;2005700
2024-01;2024-01-01;POS1522;2472300
2024-01;2024-01-01;POS14933;3666500
2024-01;2024-01-01;POS16092;771000
2024-01;2024-01-01;POS2887;191200
2024-01;2024-01-01;POS2120;934500
2024-01;2024-01-01;POS861;1298300
2024-01;2024-01-01;POS14547;243200
2024-01;2024-01-01;POS16216;900600
2024-01;2024-01-01;POS17373;34400
2024-01;2024-01-01;POS17413;214500
2024-01;2024-01-01;POS14235;76300
2024-01;2024-01-01;POS2622;74225
2024-01;2024-01-01;POS11814;44953282
2024-01;2024-01-01;POS6784;89327215
2024-01;2024-01-01;POS8244;13032149
2024-01;2024-01-01;POS8893;19036485
2024-01;2024-01-01;POS6472;7599110
2024-01;2024-01-01;POS7581;122049475
2024-01;2024-01-01;POS13877;19259077
2024-01;2024-01-01;POS5104;3778215
2024-01;2024-01-01;POS2896;20142700
2024-01;2024-01-01;POS13410;9292952
2024-01;2024-01-01;POS2416;61352775
2024-01;2024-01-01;POS7605;9756260
2024-01;2024-01-01;POS14505;2110280
2024-01;2024-01-01;POS12864;4910800
2024-01;2024-01-01;POS3719;2622100
2024-01;2024-01-01;POS15852;9221000
2024-01;2024-01-01;POS9163;981040
2024-01;2024-01-01;POS8666;2221715
2024-01;2024-01-01;POS1229;7606495
2024-01;2024-01-01;POS3287;21732970
2024-01;2024-01-01;POS7429;26736940
2024-01;2024-01-01;POS2086;11821000
2024-01;2024-01-01;POS8321;1750500
2024-01;2024-01-01;POS2861;3896280
2024-01;2024-01-01;POS10375;2282300
2024-01;2024-01-01;POS16245;1950225
2024-01;2024-01-01;POS5327;1881510
2024-01;2024-01-01;POS15086;438780
2024-01;2024-01-01;POS15566;320600
2024-01;2024-01-01;POS4551;1226300
2024-01;2024-01-01;POS15559;318800
2024-01;2024-01-01;POS6299;606050
2024-01;2024-01-01;POS17309;79000
2024-01;2024-01-01;POS585;302500
2024-01;2024-01-01;POS3674;146091860
2024-01;2024-01-01;POS4603;46064925
2024-01;2024-01-01;POS842;58264813
2024-01;2024-01-01;POS10899;147620603
2024-01;2024-01-01;POS1598;45971407
2024-01;2024-01-01;POS3354;4011885
2024-01;2024-01-01;POS4802;36575328
2024-01;2024-01-01;POS12371;9104700
2024-01;2024-01-01;POS4989;18143472
2024-01;2024-01-01;POS4648;16604657
2024-01;2024-01-01;POS8302;10942460
2024-01;2024-01-01;POS15071;351400
2024-01;2024-01-01;POS4120;37171205
2024-01;2024-01-01;POS10455;1603428
2024-01;2024-01-01;POS6718;8081525
2024-01;2024-01-01;POS11596;2381000
2024-01;2024-01-01;POS4492;11596620
2024-01;2024-01-01;POS12248;1732600
2024-01;2024-01-01;POS11763;70293000
2024-01;2024-01-01;POS5442;17483260
2024-01;2024-01-01;POS14905;1996620
2024-01;2024-01-01;POS4032;6338475
2024-01;2024-01-01;POS10757;1700000
2024-01;2024-01-01;POS4862;650000
2024-01;2024-01-01;POS3734;5581000
2024-01;2024-01-01;POS14919;3733940
2024-01;2024-01-01;POS6495;1216000
2024-01;2024-01-01;POS11825;1807400
2024-01;2024-01-01;POS13349;315300
2024-01;2024-01-01;POS5180;57900
2024-01;2024-01-01;POS8854;1179325
2024-01;2024-01-01;POS17132;102500
2024-01;2024-01-01;POS12031;638200
2024-01;2024-01-01;POS11194;242970
2024-01;2024-01-01;POS8757;130500
2024-01;2024-01-01;POS14813;513100
2024-01;2024-01-01;POS3982;9600
2024-01;2024-01-01;POS2541;3371960
2024-01;2024-01-01;POS6007;4345850
2024-01;2024-01-01;POS7201;11559640
2024-01;2024-01-01;POS10452;187364020
2024-01;2024-01-01;POS12399;7596302
2024-01;2024-01-01;POS15948;4758866
2024-01;2024-01-01;POS2668;30071820
2024-01;2024-01-01;POS9730;5602296
2024-01;2024-01-01;POS13107;24067342
2024-01;2024-01-01;POS3095;40105968
2024-01;2024-01-01;POS16319;1194000
2024-01;2024-01-01;POS13564;1845710
2024-01;2024-01-01;POS14570;2073900
2024-01;2024-01-01;POS13635;2663570
2024-01;2024-01-01;POS2424;1787500
2024-01;2024-01-01;POS15362;8362800
2024-01;2024-01-01;POS354;51237081
2024-01;2024-01-01;POS17049;17000
2024-01;2024-01-01;POS13653;2182010
2024-01;2024-01-01;POS13025;2806340
2024-01;2024-01-01;POS2132;16147500
2024-01;2024-01-01;POS10895;2221000
2024-01;2024-01-01;POS7106;10252850
2024-01;2024-01-01;POS11737;1461200
2024-01;2024-01-01;POS16041;453100
2024-01;2024-01-01;POS11907;1751570
2024-01;2024-01-01;POS17384;386000
2024-01;2024-01-01;POS133;1046500
2024-01;2024-01-01;POS12962;844600
2024-01;2024-01-01;POS16617;675620
2024-01;2024-01-01;POS15181;330000
2024-01;2024-01-01;POS16659;1681500
2024-01;2024-01-01;POS13997;120000
2024-01;2024-01-01;POS17507;7000
2024-01;2024-01-01;POS6100;11431320
2024-01;2024-01-01;POS1705;13037075
2024-01;2024-01-01;POS8189;8904921
2024-01;2024-01-01;POS44;48961244
2024-01;2024-01-01;POS9154;73055625
2024-01;2024-01-01;POS12032;7778975
